时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:19.067,COM3, -0.962, 0.489, 0.071, -22.095, -11.902, -42.664, 87.072, 56.519, -57.008, 46.64,
 16:34:19.067,COM3, -0.940, 0.489, 0.071, -22.095, -11.902, -42.664, 86.627, 56.948, -57.250, 46.64,
 16:34:19.067,COM3, -0.940, 0.471, 0.097, -24.719, -14.954, -44.067, 86.100, 57.387, -57.563, 46.62,
 16:34:19.067,COM3, -0.910, 0.471, 0.097, -24.719, -14.954, -44.067, 85.556, 57.821, -57.892, 46.62,
 16:34:19.067,COM3, -0.910, 0.460, 0.110, -28.625, -15.930, -46.814, 84.946, 58.282, -58.250, 46.63,
 16:34:19.067,COM3, -0.887, 0.460, 0.110, -28.625, -15.930, -46.814, 84.326, 58.744, -58.623, 46.63,
 16:34:19.067,COM3, -0.887, 0.431, 0.125, -32.288, -13.611, -48.767, 83.683, 59.216, -58.975, 46.63,
 16:34:19.067,COM3, -0.889, 0.431, 0.125, -32.288, -13.611, -48.767, 83.029, 59.694, -59.337, 46.63,
 16:34:19.067,COM3, -0.889, 0.420, 0.126, -34.180, -7.507, -50.720, 82.436, 60.189, -59.601, 46.63,
 16:34:19.139,COM3, -0.869, 0.420, 0.126, -34.180, -7.507, -50.720, 81.832, 60.683, -59.881, 46.63,
 16:34:19.139,COM3, -0.869, 0.401, 0.103, -36.255, 0.000, -58.716, 81.304, 61.265, -60.051, 46.63,
 16:34:19.139,COM3, -0.871, 0.401, 0.103, -36.255, 0.000, -58.716, 80.766, 61.848, -60.227, 46.63,
 16:34:19.139,COM3, -0.871, 0.369, 0.105, -32.837, 4.822, -60.303, 80.332, 62.446, -60.331, 46.64,
 16:34:19.139,COM3, -0.953, 0.369, 0.105, -32.837, 4.822, -60.303, 79.887, 63.045, -60.441, 46.64,
 16:34:19.139,COM3, -0.953, 0.364, 0.080, -36.194, -8.423, -54.443, 79.162, 63.567, -60.837, 46.63,
 16:34:19.139,COM3, -0.882, 0.364, 0.080, -36.194, -8.423, -54.443, 78.415, 64.078, -61.249, 46.63,
 16:34:19.139,COM3, -0.882, 0.347, 0.108, -39.063, -18.738, -49.622, 77.432, 64.523, -61.902, 46.63,
 16:34:19.139,COM3, -0.834, 0.347, 0.108, -39.063, -18.738, -49.622, 76.421, 64.962, -62.584, 46.63,
 16:34:19.228,COM3, -0.834, 0.341, 0.107, -32.715, -7.263, -55.664, 75.657, 65.479, -63.062, 46.64,
 16:34:19.228,COM3, -0.890, 0.341, 0.107, -32.715, -7.263, -55.664, 74.872, 65.989, -63.567, 46.64,
 16:34:19.228,COM3, -0.890, 0.293, 0.091, -34.912, -9.583, -46.997, 74.042, 66.412, -64.094, 46.64,
 16:34:19.228,COM3, -0.810, 0.293, 0.091, -34.912, -9.583, -46.997, 73.196, 66.830, -64.649, 46.64,
 16:34:19.228,COM3, -0.810, 0.290, 0.134, -34.851, -5.371, -38.025, 72.477, 67.170, -65.056, 46.63,
 16:34:19.228,COM3, -0.819, 0.290, 0.134, -34.851, -5.371, -38.025, 71.746, 67.511, -65.479, 46.63,
 16:34:19.228,COM3, -0.819, 0.276, 0.149, -24.597, 10.437, -38.574, 71.455, 67.901, -65.522, 46.64,
 16:34:19.228,COM3, -0.887, 0.276, 0.149, -24.597, 10.437, -38.574, 71.158, 68.297, -65.577, 46.64,
 16:34:19.308,COM3, -0.887, 0.266, 0.106, -15.991, 12.512, -20.447, 71.142, 68.522, -65.424, 46.62,
 16:34:19.308,COM3, -0.882, 0.266, 0.106, -15.991, 12.512, -20.447, 71.120, 68.752, -65.264, 46.62,
 16:34:19.308,COM3, -0.882, 0.296, 0.078, -11.902, 9.033, -11.292, 71.131, 68.884, -65.121, 46.65,
 16:34:19.308,COM3, -0.893, 0.296, 0.078, -11.902, 9.033, -11.292, 71.147, 69.016, -64.968, 46.65,
 16:34:19.308,COM3, -0.893, 0.340, 0.084, -5.188, 13.672, -3.235, 71.417, 69.088, -64.627, 46.63,
 16:34:19.308,COM3, -0.829, 0.340, 0.084, -5.188, 13.672, -3.235, 71.686, 69.153, -64.276, 46.63,
 16:34:19.308,COM3, -0.829, 0.360, 0.102, -0.610, 21.179, 2.869, 72.241, 69.186, -63.671, 46.64,
 16:34:19.308,COM3, -0.806, 0.360, 0.102, -0.610, 21.179, 2.869, 72.790, 69.219, -63.067, 46.64,
 16:34:19.308,COM3, -0.806, 0.372, 0.088, 4.883, 32.043, 7.996, 73.713, 69.225, -62.128, 46.64,
