时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:26:01.672,COM3, -0.487, -0.602, 0.649, 0.732, 0.244, 0.549, -42.709, 29.361, -52.685, 47.74,
 11:26:01.672,COM3, -0.482, -0.602, 0.649, 0.732, 0.244, 0.549, -42.704, 29.361, -52.679, 47.74,
 11:26:01.672,COM3, -0.482, -0.599, 0.651, 0.793, 0.671, 0.183, -42.698, 29.366, -52.679, 47.74,
 11:26:01.672,COM3, -0.481, -0.599, 0.651, 0.793, 0.671, 0.183, -42.693, 29.372, -52.679, 47.74,
 11:26:01.672,COM3, -0.481, -0.596, 0.654, 1.038, 1.160, -0.183, -42.693, 29.377, -52.685, 47.74,
 11:26:01.672,COM3, -0.481, -0.596, 0.654, 1.038, 1.160, -0.183, -42.687, 29.383, -52.696, 47.74,
 11:26:01.672,COM3, -0.481, -0.592, 0.654, 1.282, 1.709, -0.427, -42.682, 29.388, -52.707, 47.75,
 11:26:01.672,COM3, -0.484, -0.592, 0.654, 1.282, 1.709, -0.427, -42.682, 29.394, -52.723, 47.75,
 11:26:01.672,COM3, -0.484, -0.587, 0.652, 1.404, 1.953, -0.671, -42.676, 29.399, -52.740, 47.73,
 11:26:01.755,COM3, -0.240, -0.587, 0.652, 1.404, 1.953, -0.671, -42.671, 29.405, -52.756, 47.73,
 11:26:01.755,COM3, -0.240, -0.301, 0.321, 1.404, 1.831, -0.793, -42.671, 29.410, -52.773, 47.75,
 11:26:01.755,COM3, -0.496, -0.301, 0.321, 1.404, 1.831, -0.793, -42.665, 29.416, -52.795, 47.75,
 11:26:01.755,COM3, -0.496, -0.580, 0.652, 1.221, 1.465, -0.793, -42.660, 29.421, -52.806, 47.75,
 11:26:01.755,COM3, -0.500, -0.580, 0.652, 1.221, 1.465, -0.793, -42.654, 29.421, -52.822, 47.75,
 11:26:01.755,COM3, -0.500, -0.577, 0.652, 0.916, 0.977, -0.732, -42.649, 29.421, -52.833, 47.74,
 11:26:01.755,COM3, -0.501, -0.577, 0.652, 0.916, 0.977, -0.732, -42.649, 29.421, -52.844, 47.74,
 11:26:01.755,COM3, -0.501, -0.578, 0.652, 0.488, 0.671, -0.610, -42.643, 29.427, -52.855, 47.74,
 11:26:01.755,COM3, -0.500, -0.578, 0.652, 0.488, 0.671, -0.610, -42.638, 29.427, -52.861, 47.74,
 11:26:01.845,COM3, -0.500, -0.581, 0.648, 0.122, 0.549, -0.549, -42.638, 29.427, -52.872, 47.75,
 11:26:01.845,COM3, -0.500, -0.581, 0.648, 0.122, 0.549, -0.549, -42.638, 29.427, -52.877, 47.75,
 11:26:01.845,COM3, -0.500, -0.586, 0.644, -0.122, 0.427, -0.427, -42.638, 29.427, -52.883, 47.74,
 11:26:01.845,COM3, -0.500, -0.586, 0.644, -0.122, 0.427, -0.427, -42.638, 29.427, -52.883, 47.74,
 11:26:01.845,COM3, -0.500, -0.593, 0.639, -0.366, 0.305, -0.305, -42.643, 29.427, -52.888, 47.74,
 11:26:01.845,COM3, -0.499, -0.593, 0.639, -0.366, 0.305, -0.305, -42.643, 29.427, -52.888, 47.74,
 11:26:01.845,COM3, -0.499, -0.600, 0.638, -0.427, 0.000, -0.061, -42.649, 29.427, -52.888, 47.73,
 11:26:01.845,COM3, -0.498, -0.600, 0.638, -0.427, 0.000, -0.061, -42.649, 29.427, -52.888, 47.73,
 11:26:01.845,COM3, -0.498, -0.602, 0.641, -0.427, -0.305, 0.183, -42.654, 29.427, -52.883, 47.75,
 11:26:01.951,COM3, -0.492, -0.602, 0.641, -0.427, -0.305, 0.183, -42.654, 29.427, -52.877, 47.75,
 11:26:01.951,COM3, -0.492, -0.601, 0.644, -0.427, -0.610, 0.427, -42.654, 29.427, -52.866, 47.75,
 11:26:01.951,COM3, -0.488, -0.601, 0.644, -0.427, -0.610, 0.427, -42.654, 29.427, -52.855, 47.75,
 11:26:01.951,COM3, -0.488, -0.597, 0.647, -0.366, -0.549, 0.549, -42.654, 29.427, -52.844, 47.74,
 11:26:01.951,COM3, -0.486, -0.597, 0.647, -0.366, -0.549, 0.549, -42.654, 29.427, -52.833, 47.74,
 11:26:01.951,COM3, -0.486, -0.594, 0.649, -0.427, -0.122, 0.610, -42.654, 29.427, -52.822, 47.75,
 11:26:01.951,COM3, -0.486, -0.594, 0.649, -0.427, -0.122, 0.610, -42.654, 29.432, -52.811, 47.75,
 11:26:01.951,COM3, -0.486, -0.592, 0.650, -0.366, 0.061, 0.671, -42.654, 29.432, -52.806, 47.74,
 11:26:01.951,COM3, -0.487, -0.592, 0.650, -0.366, 0.061, 0.671, -42.660, 29.438, -52.795, 47.74,
 11:26:02.021,COM3, -0.487, -0.592, 0.649, -0.427, 0.122, 0.610, -42.660, 29.443, -52.789, 47.76,
 11:26:02.021,COM3, -0.488, -0.592, 0.649, -0.427, 0.122, 0.610, -42.660, 29.449, -52.784, 47.76,
 11:26:02.021,COM3, -0.488, -0.590, 0.650, -0.488, 0.122, 0.549, -42.660, 29.449, -52.773, 47.74,
 11:26:02.021,COM3, -0.488, -0.590, 0.650, -0.488, 0.122, 0.549, -42.665, 29.454, -52.767, 47.74,
 11:26:02.021,COM3, -0.488, -0.589, 0.651, -0.488, 0.122, 0.488, -42.665, 29.454, -52.762, 47.75,
 11:26:02.021,COM3, -0.487, -0.589, 0.651, -0.488, 0.122, 0.488, -42.665, 29.460, -52.756, 47.75,
 11:26:02.021,COM3, -0.487, -0.591, 0.651, -0.244, 0.244, 0.427, -42.671, 29.460, -52.751, 47.74,
 11:26:02.021,COM3, -0.487, -0.591, 0.651, -0.244, 0.244, 0.427, -42.671, 29.465, -52.745, 47.74,
 11:26:02.105,COM3, -0.487, -0.593, 0.647, 0.061, 0.488, 0.183, -42.665, 29.465, -52.745, 47.74,
 11:26:02.105,COM3, -0.490, -0.593, 0.647, 0.061, 0.488, 0.183, -42.665, 29.471, -52.745, 47.74,
 11:26:02.105,COM3, -0.490, -0.594, 0.645, 0.366, 0.366, 0.244, -42.665, 29.471, -52.745, 47.74,
 11:26:02.105,COM3, -0.492, -0.594, 0.645, 0.366, 0.366, 0.244, -42.660, 29.471, -52.740, 47.74,
 11:26:02.105,COM3, -0.492, -0.595, 0.645, 0.549, 0.122, 0.244, -42.654, 29.476, -52.740, 47.75,
 11:26:02.105,COM3, -0.492, -0.595, 0.645, 0.549, 0.122, 0.244, -42.649, 29.476, -52.734, 47.75,
 11:26:02.105,COM3, -0.492, -0.593, 0.646, 0.610, -0.061, 0.488, -42.638, 29.476, -52.729, 47.75,
 11:26:02.105,COM3, -0.489, -0.593, 0.646, 0.610, -0.061, 0.488, -42.627, 29.476, -52.723, 47.75,
 11:26:02.105,COM3, -0.489, -0.592, 0.647, 0.671, -0.183, 0.610, -42.621, 29.476, -52.712, 47.74,
 11:26:02.194,COM3, -0.489, -0.592, 0.647, 0.671, -0.183, 0.610, -42.610, 29.482, -52.707, 47.74,
 11:26:02.194,COM3, -0.489, -0.593, 0.649, 0.610, 0.000, 0.366, -42.599, 29.482, -52.701, 47.74,
 11:26:02.194,COM3, -0.493, -0.593, 0.649, 0.610, 0.000, 0.366, -42.589, 29.482, -52.690, 47.74,
 11:26:02.194,COM3, -0.493, -0.597, 0.652, 0.366, 0.305, 0.061, -42.583, 29.482, -52.690, 47.73,
 11:26:02.194,COM3, -0.497, -0.597, 0.652, 0.366, 0.305, 0.061, -42.583, 29.482, -52.690, 47.73,
 11:26:02.194,COM3, -0.497, -0.596, 0.654, 0.061, 0.793, 0.122, -42.583, 29.487, -52.690, 47.73,
 11:26:02.194,COM3, -0.494, -0.596, 0.654, 0.061, 0.793, 0.122, -42.583, 29.487, -52.696, 47.73,
 11:26:02.194,COM3, -0.494, -0.594, 0.652, -0.122, 0.977, 0.488, -42.583, 29.498, -52.696, 47.75,
 11:26:02.194,COM3, -0.488, -0.594, 0.652, -0.122, 0.977, 0.488, -42.583, 29.504, -52.696, 47.75,
 11:26:02.281,COM3, -0.488, -0.591, 0.649, -0.183, 1.099, 0.793, -42.589, 29.515, -52.696, 47.75,
 11:26:02.281,COM3, -0.486, -0.591, 0.649, -0.183, 1.099, 0.793, -42.589, 29.526, -52.696, 47.75,
