时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:48:07.868,COM3, -0.182, -0.216, 0.961, 0.061, 0.427, 0.488, -12.920, 11.234, 130.380, 47.36,
 09:48:07.868,COM3, -0.182, -0.215, 0.962, -1.099, 1.953, 0.244, -12.925, 11.245, 130.380, 47.35,
 09:48:07.868,COM3, -0.190, -0.215, 0.962, -1.099, 1.953, 0.244, -12.936, 11.261, 130.380, 47.35,
 09:48:07.868,COM3, -0.190, -0.222, 0.959, -1.709, 2.441, 0.061, -12.947, 11.277, 130.375, 47.36,
 09:48:07.868,COM3, -0.188, -0.222, 0.959, -1.709, 2.441, 0.061, -12.969, 11.294, 130.369, 47.36,
 09:48:07.868,COM3, -0.188, -0.226, 0.957, -0.732, 1.160, -0.061, -12.980, 11.310, 130.369, 47.36,
 09:48:07.868,COM3, -0.191, -0.226, 0.957, -0.732, 1.160, -0.061, -12.986, 11.316, 130.364, 47.36,
 09:48:07.868,COM3, -0.191, -0.226, 0.948, -0.854, -0.305, -0.061, -12.997, 11.316, 130.364, 47.35,
 09:48:07.868,COM3, -0.176, -0.226, 0.948, -0.854, -0.305, -0.061, -13.002, 11.310, 130.364, 47.35,
 09:48:07.956,COM3, -0.176, -0.225, 0.959, 0.000, -1.160, 0.305, -13.008, 11.299, 130.364, 47.37,
 09:48:07.956,COM3, -0.176, -0.225, 0.959, 0.000, -1.160, 0.305, -13.008, 11.288, 130.369, 47.37,
 09:48:07.956,COM3, -0.176, -0.213, 0.957, -0.061, 0.366, 0.244, -13.008, 11.277, 130.375, 47.36,
 09:48:07.956,COM3, -0.183, -0.213, 0.957, -0.061, 0.366, 0.244, -13.008, 11.277, 130.375, 47.36,
 09:48:07.956,COM3, -0.183, -0.214, 0.960, -0.122, 0.977, 0.183, -13.008, 11.283, 130.375, 47.37,
 09:48:07.956,COM3, -0.187, -0.214, 0.960, -0.122, 0.977, 0.183, -13.008, 11.288, 130.375, 47.37,
 09:48:07.956,COM3, -0.187, -0.216, 0.957, -0.427, 0.549, 0.183, -13.008, 11.288, 130.375, 47.36,
 09:48:07.956,COM3, -0.186, -0.216, 0.957, -0.427, 0.549, 0.183, -13.013, 11.294, 130.375, 47.36,
 09:48:07.956,COM3, -0.186, -0.221, 0.961, -0.610, -0.183, 0.183, -13.013, 11.288, 130.380, 47.36,
 09:48:08.047,COM3, -0.178, -0.221, 0.961, -0.610, -0.183, 0.183, -13.019, 11.283, 130.380, 47.36,
 09:48:08.047,COM3, -0.178, -0.222, 0.959, -0.916, 0.183, 0.183, -13.030, 11.283, 130.380, 47.35,
 09:48:08.047,COM3, -0.186, -0.222, 0.959, -0.916, 0.183, 0.183, -13.035, 11.277, 130.386, 47.35,
 09:48:08.047,COM3, -0.186, -0.224, 0.958, -1.038, 0.610, 0.305, -13.046, 11.277, 130.386, 47.36,
 09:48:08.047,COM3, -0.187, -0.224, 0.958, -1.038, 0.610, 0.305, -13.052, 11.283, 130.386, 47.36,
 09:48:08.047,COM3, -0.187, -0.222, 0.956, -1.038, -0.305, 0.610, -13.063, 11.277, 130.391, 47.36,
 09:48:08.047,COM3, -0.183, -0.222, 0.956, -1.038, -0.305, 0.610, -13.068, 11.272, 130.397, 47.36,
 09:48:08.047,COM3, -0.183, -0.222, 0.958, -1.099, -0.488, 0.671, -13.079, 11.266, 130.402, 47.37,
 09:48:08.132,COM3, -0.182, -0.222, 0.958, -1.099, -0.488, 0.671, -13.090, 11.261, 130.413, 47.37,
 09:48:08.132,COM3, -0.182, -0.223, 0.953, -0.977, -0.427, 0.671, -13.096, 11.255, 130.419, 47.37,
 09:48:08.132,COM3, -0.181, -0.223, 0.953, -0.977, -0.427, 0.671, -13.107, 11.245, 130.430, 47.37,
 09:48:08.132,COM3, -0.181, -0.226, 0.953, -0.732, 0.000, 0.427, -13.112, 11.245, 130.435, 47.36,
 09:48:08.132,COM3, -0.188, -0.226, 0.953, -0.732, 0.000, 0.427, -13.118, 11.239, 130.435, 47.36,
 09:48:08.132,COM3, -0.188, -0.223, 0.958, -0.549, -0.122, 0.305, -13.123, 11.234, 130.441, 47.36,
 09:48:08.132,COM3, -0.183, -0.223, 0.958, -0.549, -0.122, 0.305, -13.129, 11.234, 130.446, 47.36,
 09:48:08.132,COM3, -0.183, -0.219, 0.959, -0.671, 0.122, 0.366, -13.134, 11.228, 130.446, 47.36,
 09:48:08.132,COM3, -0.183, -0.219, 0.959, -0.671, 0.122, 0.366, -13.140, 11.228, 130.452, 47.36,
 09:48:08.213,COM3, -0.183, -0.221, 0.957, -0.916, 1.160, 0.183, -13.145, 11.228, 130.452, 47.35,
 09:48:08.213,COM3, -0.184, -0.221, 0.957, -0.916, 1.160, 0.183, -13.156, 11.239, 130.452, 47.35,
 09:48:08.213,COM3, -0.184, -0.224, 0.958, -0.793, 1.282, 0.183, -13.162, 11.245, 130.452, 47.37,
 09:48:08.213,COM3, -0.182, -0.224, 0.958, -0.793, 1.282, 0.183, -13.167, 11.255, 130.452, 47.37,
 09:48:08.213,COM3, -0.182, -0.225, 0.960, -0.610, 1.526, 0.000, -13.178, 11.266, 130.446, 47.36,
 09:48:08.213,COM3, -0.183, -0.225, 0.960, -0.610, 1.526, 0.000, -13.184, 11.277, 130.446, 47.36,
 09:48:08.213,COM3, -0.183, -0.228, 0.955, -0.610, 1.343, 0.061, -13.189, 11.283, 130.441, 47.37,
 09:48:08.213,COM3, -0.182, -0.228, 0.955, -0.610, 1.343, 0.061, -13.195, 11.294, 130.441, 47.37,
 09:48:08.213,COM3, -0.182, -0.234, 0.950, -0.183, -0.610, 0.305, -13.200, 11.294, 130.441, 47.36,
 09:48:08.302,COM3, -0.174, -0.234, 0.950, -0.183, -0.610, 0.305, -13.200, 11.283, 130.446, 47.36,
 09:48:08.302,COM3, -0.174, -0.226, 0.956, -0.061, -0.854, 0.977, -13.200, 11.272, 130.452, 47.37,
 09:48:08.302,COM3, -0.178, -0.226, 0.956, -0.061, -0.854, 0.977, -13.200, 11.261, 130.463, 47.37,
 09:48:08.302,COM3, -0.178, -0.227, 0.956, 0.000, -0.305, 1.526, -13.195, 11.255, 130.479, 47.37,
 09:48:08.302,COM3, -0.180, -0.227, 0.956, 0.000, -0.305, 1.526, -13.195, 11.250, 130.496, 47.37,
 09:48:08.302,COM3, -0.180, -0.222, 0.956, 0.000, -0.671, 2.136, -13.189, 11.245, 130.512, 47.36,
 09:48:08.302,COM3, -0.180, -0.222, 0.956, 0.000, -0.671, 2.136, -13.189, 11.239, 130.534, 47.36,
 09:48:08.302,COM3, -0.180, -0.224, 0.956, -0.061, 0.061, 2.258, -13.184, 11.234, 130.556, 47.35,
 09:48:08.302,COM3, -0.185, -0.224, 0.956, -0.061, 0.061, 2.258, -13.178, 11.239, 130.578, 47.35,
 09:48:08.408,COM3, -0.185, -0.221, 0.957, -0.061, 0.916, 2.136, -13.178, 11.239, 130.600, 47.36,
 09:48:08.408,COM3, -0.194, -0.221, 0.957, -0.061, 0.916, 2.136, -13.173, 11.250, 130.622, 47.36,
 09:48:08.408,COM3, -0.194, -0.226, 0.957, -0.305, -0.732, 2.197, -13.173, 11.250, 130.638, 47.36,
 09:48:08.408,COM3, -0.180, -0.226, 0.957, -0.305, -0.732, 2.197, -13.173, 11.245, 130.666, 47.36,
 09:48:08.408,COM3, -0.180, -0.223, 0.963, -0.549, -0.488, 2.502, -13.173, 11.239, 130.688, 47.36,
 09:48:08.408,COM3, -0.194, -0.223, 0.963, -0.549, -0.488, 2.502, -13.173, 11.239, 130.715, 47.36,
 09:48:08.408,COM3, -0.194, -0.225, 0.961, 0.183, 0.122, 2.136, -13.167, 11.239, 130.737, 47.36,
 09:48:08.408,COM3, -0.177, -0.225, 0.961, 0.183, 0.122, 2.136, -13.162, 11.239, 130.759, 47.36,
 09:48:08.408,COM3, -0.177, -0.224, 0.949, 0.977, 1.831, 1.587, -13.156, 11.250, 130.776, 47.37,
 09:48:08.481,COM3, -0.195, -0.224, 0.949, 0.977, 1.831, 1.587, -13.140, 11.266, 130.787, 47.37,
 09:48:08.481,COM3, -0.195, -0.222, 0.948, 0.977, 2.075, 0.244, -13.129, 11.283, 130.792, 47.37,
 09:48:08.481,COM3, -0.203, -0.222, 0.948, 0.977, 2.075, 0.244, -13.123, 11.299, 130.787, 47.37,
 09:48:08.481,COM3, -0.203, -0.225, 0.945, -0.366, -1.099, -0.793, -13.123, 11.299, 130.787, 47.37,
